query_type,RR@20,average_rank,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
Längre sökterm,0.5069444444444444,1.75,2026-03-26T20:20:24+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_50__title_on__text
Case-beskrivning,0.03273809523809524,5.5,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
Titel på rätt dokument,1.0,1.0,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
Titel utan stor bokstav,1.0,1.0,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
2 nyckelord,0.3912037037037037,2.875,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
2 nyckelord med stavfel,0.09970238095238095,7.333333333333333,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
2 nyckelord med synonymer,0.125,3.0,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
Längre sökterm,0.5,1.875,2026-03-26T20:20:48+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_25__title_on__text,text,500,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_25__title_on__text
Case-beskrivning,0.03125,6.0,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
Titel på rätt dokument,1.0,1.0,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
Titel utan stor bokstav,1.0,1.0,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
2 nyckelord,0.40625,3.6666666666666665,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
2 nyckelord med stavfel,0.09662698412698412,7.5,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
2 nyckelord med synonymer,0.15,4.5,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
Längre sökterm,0.5625,1.5,2026-03-26T20:21:11+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_500__overlap_50__title_on__text,text,500,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_500__overlap_50__title_on__text
