doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
lungemboli - omvårdnad,rutin heparininfusion lungemboli,21.427081053305837,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
alteplas (actilyse) infusion vid lungemboli,rutin heparininfusion lungemboli,18.900680659350684,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
venös tromboembolism - kliniska riktlinjer,rutin heparininfusion lungemboli,16.907204797858988,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
heparininfusion,rutin heparininfusion lungemboli,16.78772187374707,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"heparininfusion, biva",rutin heparininfusion lungemboli,16.24045675974815,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
heparininfusion tiva,rutin heparininfusion lungemboli,14.367044235837193,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"kontinuerlig dialys, civa",rutin paracetamolintoxikation,16.127690281533894,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"intensivvårdskrävande leversvikt, civa",rutin paracetamolintoxikation,13.418624872050856,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
paracetamol intox - le,rutin paracetamolintoxikation,11.951777538498735,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
avp barnmed intoxikation,rutin paracetamolintoxikation,11.951777538498735,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
cytostatikahantering och administrering botbarn 7627,rutin paracetamolintoxikation,5.816824110397719,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
arbetsmiljöavvikelser - rutin för hantering av arbetsskador och tillbud,rutin paracetamolintoxikation,5.6200491573025175,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
schemaläggning rutin,rutin paracetamolintoxikation,5.6071056287765195,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
introduktion ny operationssjuksköterska - operationsavdelningen le,rutin paracetamolintoxikation,5.169612145327891,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"joursamtal käkkirurgi, plastik- och käkkirurgavdelning 85f2",processkartor plastik- och käkkirurgi,20.709635366708348,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"avliden, omhändertagande, brännskadecentrum",processkartor plastik- och käkkirurgi,19.082779422148676,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"autolog delhud, nej-talong, vävnadsinrättningen",processkartor plastik- och käkkirurgi,19.082779422148676,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"debiteringsrutiner, käk- och ansiktsröntgen",processkartor plastik- och käkkirurgi,19.082779422148676,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"rapid maxillary expansion, rme, checklista operation käkkirurgen",processkartor plastik- och käkkirurgi,19.082779422148676,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"engångsrespiratorslangar med värmebefuktning fisher och paykel - ihopsättning, brännskadecentrum",processkartor plastik- och käkkirurgi,19.082779422148676,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"osteodistraktion red, rigid external distraction , checklista operation käkkirurgen",processkartor plastik- och käkkirurgi,19.082779422148676,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"sterilen, arbetsrutiner käkkirurgmottagningen",processkartor plastik- och käkkirurgi,19.082779422148676,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"vårdplatskoordinering, plastik- och käkkirurgavdelning 85f2",processkartor plastik- och käkkirurgi,18.592622290326418,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"time out intubation, brännskadecentrum",processkartor plastik- och käkkirurgi,18.192882412345146,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"transportvagn med servo-u, brännskadecentrum",processkartor plastik- och käkkirurgi,18.192882412345146,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"akutväska, käkkirurgmottagningen",processkartor plastik- och käkkirurgi,18.192882412345146,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"postoperativa rutiner vid diep-operationer, 70h",processkartor plastik- och käkkirurgi,18.192882412345146,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"funktionsbeskrivning sjuksköterska mottagning, brännskadecentrum",processkartor plastik- och käkkirurgi,18.192882412345146,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"arbetsfördelning iva-ssk och grundutbildad sjuksköterska, brännskadecentrum",processkartor plastik- och käkkirurgi,18.192882412345146,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"combilizer stol, rengöring, brännskadecentrum",processkartor plastik- och käkkirurgi,18.192882412345146,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
kategoriindelning av arbetstagare som arbetar med joniserande strålning och mätning av personstråldoser,processkartor plastik- och käkkirurgi,18.156278023929808,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"avvikelsehantering, medicinteknisk utrustning, önh-plastik- och käkoperation",processkartor plastik- och käkkirurgi,18.02111208122318,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"råd om sovrutiner på 95f, förlossning, bb",Sovrutiner,15.675920247302567,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
"läkemedel - rekommenderade läkemedel, barn",Sovrutiner,11.616983476023767,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
gvp ru sömn trötthet,Sovrutiner,11.2085647430306,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
hudnära vård - riktlinje,Sovrutiner,11.2085647430306,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,Sovrutiner,10.827888260743139,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
grundläggande omhändertagande av nyfött barn,Sovrutiner,10.472220246456184,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Sovrutiner,9.532833738743742,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
cancerprocessbeskrivning gynekologisk cancer,rita processkartor,15.843070092702131,form_submissions_clean,2026-06-02T06:24:21+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_100__overlap_50__title_on__text,text,100,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_100__overlap_50__title_on__text
