doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir,text_source
"motiverande samtal, ftv",Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
vårdpersonal på hjärtintensivvårdsavdelning 50g - arbetsuppgifter,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
information om barnakuten till randande läkare,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,0.015873015873015872,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
information om barnakuten till randande läkare,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"cytostatikabehandling på lungavdelning 50e och dagvården - hantering, telefonrådgivning och checklista",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"intrakraniell tryckmätare, dokumentation i metavision, civa",Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
introduktionsprogram för undersköterskor,Patient beskriver klar vattenavgång. Var hittar du informationen om hur du ska handlägga detta?,0.015873015873015872,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
introduktionsdokument för läkare botbarn 31315,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
placentaretention,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"far - recept på fysisk aktivitet, barn",Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
operationsanmälning-prioritetslista,Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"far - recept på fysisk aktivitet, vuxna",Placenta suttit i 35 minuter. Var hittar du information om vilket som är ditt ansvar som barnmorska/obstetriker?,0.015873015873015872,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"förlossningsupplevelse, skattning och uppföljning",Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.030834914611005692,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
transplantation - patientundervisning efter transplantation,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
suturering av bristning efter förlossning under anestesi,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
blödning efter förlossning. postpartum hemorrhage pph,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
arbetsrutiner undersköterska obstetrik förlossningen,Förlossningsbristningen är inte suturerad och det har gått 7h efter förlossningen. Var hittar du informationen om vad du behöver tänka på?,0.015873015873015872,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
"kontinuerlig dialys, civa",Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
amnioinfusion under förlossningen,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
introduktion ny operationssjuksköterska - operationsavdelningen le,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
introduktionsplan nyanställd sjuksköterska gynekologavdelningen 96 c,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.016129032258064516,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
introduktion ny anestesisjuksköterska - operationsavdelningen le,Var hittar du informationen om vilka kontroller du behöver göra innan du startar en amnioinfusion?,0.015873015873015872,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
hälsodeklaration för stamcellsdonator under 18 år botbarn,8h gammalt barn har 150 i transkutant bilirubinvärde. Var hittar du informationen om vilka åtgärder du behöver vidta?,0.01639344262295082,Case-beskrivning,2026-03-25T10:12:32+01:00,5,80,7,google_sheet,google_sheet,hybrid_e5,intfloat/multilingual-e5-large-instruct,e5-hybrid-new-eval-suite,chunk_150__overlap_50__title_on__cleaned_text,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/e5-hybrid-new-eval-suite/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_150__overlap_50__title_on__cleaned_text,cleaned_text
