doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
infektionsmottagningen - arbetsbeskrivning,smittspårning campylobacter,0.015151515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
feces - provtagningsinstruktioner,smittspårning campylobacter,0.014925373134328358,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
csv - provtagningsinstruktioner,smittspårning campylobacter,0.014925373134328358,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
epidemi- och pandemiplan,smittspårning campylobacter,0.014705882352941176,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
smittskydd - klamydia - partnerspårningsbrev,smittspårning campylobacter,0.014705882352941176,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"mrsa, vre samt esbl-kodning",smittspårning campylobacter,0.014492753623188406,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
smittskydd - tbe vaccination,smittspårning campylobacter,0.014084507042253521,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
kärlkateterassocierade infektioner,smittspårning campylobacter,0.0136986301369863,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
smittskydd - indrivning klinisk anmälan,smittspårning campylobacter,0.013513513513513514,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
dokumentationsriktlinjer infektionsmottagningen,smittspårning campylobacter,0.013333333333333334,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
lungemboli - omvårdnad,rutin heparininfusion lungemboli,0.03278688524590164,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
heparininfusion,rutin heparininfusion lungemboli,0.03200204813108039,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"heparininfusion, biva",rutin heparininfusion lungemboli,0.0315136476426799,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
alteplas (actilyse) infusion vid lungemboli,rutin heparininfusion lungemboli,0.030798389007344232,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
heparininfusion tiva,rutin heparininfusion lungemboli,0.030776515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
venös tromboembolism - kliniska riktlinjer,rutin heparininfusion lungemboli,0.030309988518943745,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
poliklinisk behandling av lågrisk lungemboli vid akademiska sjukhuset,rutin heparininfusion lungemboli,0.028594771241830064,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
läkemedel ima 70f,rutin heparininfusion lungemboli,0.015625,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
att göra patient - standardiserad vårdplan uppgifter,rutin heparininfusion lungemboli,0.015151515151515152,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"lågrisk lungemboli, telefonuppföljning av sjuksköterska vid medicinmottagningen",rutin heparininfusion lungemboli,0.014705882352941176,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"kontinuerlig dialys, prismax, biva",rutin heparininfusion lungemboli,0.014492753623188406,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
generella direktiv - pci-lab,rutin heparininfusion lungemboli,0.014492753623188406,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"impella, mekanisk hjärtpump",rutin heparininfusion lungemboli,0.014285714285714285,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
terlipressininfusion vid varicerblödning och ascites,rutin heparininfusion lungemboli,0.014285714285714285,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
trombolys av akut venös trombos (dvt),rutin heparininfusion lungemboli,0.014084507042253521,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"leverkirurgi, kirurganestesi",rutin heparininfusion lungemboli,0.014084507042253521,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
paracetamol intox - le,rutin paracetamolintoxikation,0.03252247488101534,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"kontinuerlig dialys, civa",rutin paracetamolintoxikation,0.031544957774465976,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
avp barnmed intoxikation,rutin paracetamolintoxikation,0.031009615384615385,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"preoperativ bedömning, riktlinjer, postop ing 96",rutin paracetamolintoxikation,0.016129032258064516,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"intensivvårdskrävande leversvikt, civa",rutin paracetamolintoxikation,0.015873015873015872,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
"generella direktiv om läkemedelsbehandling, akutmottagningen för infektionssjukdomar",rutin paracetamolintoxikation,0.015873015873015872,form_submissions_clean,2026-06-01T14:26:06+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/qrels/qrels_from_form_submissions.csv,hybrid_e5,intfloat/multilingual-e5-large-instruct,form-submissions-latest-hybrid-e5-sweep,chunk_1000__overlap_50__title_on__text,text,1000,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-hybrid-e5-sweep/indexes/hybrid_e5/intfloat-multilingual-e5-large-instruct/chunk_1000__overlap_50__title_on__text
