query_id,doc_id,score
förlossningsbristning ej suturerad vård,"Behandling av dentoalveolära kirurgiska tillstånd, FTV.pdf",0.015384615384615385
förlossningsbristning ej suturerad vård,Patientflöde för icke rupturerade aneurysm version 1.pdf,0.015384615384615385
förlossningsbristning ej suturerad vård,"Artärtryck barn, heparinflush, uppkoppling och användning, BIVA och Barnoperation.pdf",0.015151515151515152
förlossningsbristning ej suturerad vård,Tuberkulos.pdf,0.015151515151515152
förlossningsbristning ej suturerad vård,"Läkemedelshantering - lokal instruktion, Centrala intensivvårdsavdelningen CIVA.pdf",0.014925373134328358
förlossningsbristning ej suturerad vård,"Remisshantering, sektion plastikkirurgi.pdf",0.014925373134328358
förlossningsbristning ej suturerad vård,Neuromodulation Ryggmärgsstimulering-Baksträngstimulering SCS.pdf,0.014705882352941176
förlossningsbristning ej suturerad vård,Glaukom – handläggning av nyupptäckta fall på jour eller annan mottagning.pdf,0.014705882352941176
förlossningsbristning ej suturerad vård,"Laryngektomi - Kunskapsunderlag, Öron-, näs-, och halsavdelningen.pdf",0.014492753623188406
förlossningsbristning ej suturerad vård,"Robotassisterad gynekologisk kirurgi, Kirurganestesi.pdf",0.014492753623188406
förlossningsbristning ej suturerad vård,"Palliativ rond, PKT.pdf",0.014285714285714285
kontroller inför amnioinfusion,Amnioinfusion under förlossningen.pdf,0.01639344262295082
kontroller inför amnioinfusion,"Fri lambå, postopvård.pdf",0.01639344262295082
kontroller inför amnioinfusion,Översikt över fysikers förberedelser och kontroller inför behandlingsstart.pdf,0.016129032258064516
kontroller inför amnioinfusion,Remiss autologblodgivning inför benmärgsdonation.pdf,0.016129032258064516
kontroller inför amnioinfusion,MOSAIQ - Fysikers kontroller och förberedelser i Mosaiq inför behandlingsstart.pdf,0.015873015873015872
kontroller inför amnioinfusion,Ansvarsförbindelse Urdu.pdf,0.015873015873015872
kontroller inför amnioinfusion,Infliximab vid IBD hos barn.pdf,0.015625
kontroller inför amnioinfusion,"Vancomycinkoncentration, övervakning - Vo Ortopedi.pdf",0.015625
kontroller inför amnioinfusion,Fysikers förberedelser och kontroller inför behandlingsstart.pdf,0.015384615384615385
kontroller inför amnioinfusion,"Bröstrekonstruktion, läkargruppen.pdf",0.015384615384615385
kontroller inför amnioinfusion,Utbildningsprogram och introduktion av nya sjukhusfysiker inom strålbehandling.pdf,0.015151515151515152
kontroller inför amnioinfusion,"Nålsättning, blodprovstagning, barn, dagtid-jourtid.pdf",0.015151515151515152
kontroller inför amnioinfusion,"Preoperativt patientflöde och anestesibedömning, OPÖ-anestesin.pdf",0.014925373134328358
kontroller inför amnioinfusion,Ansvarsförbindelse Sorani.pdf,0.014925373134328358
kontroller inför amnioinfusion,"Administrering av CAR-T från infusionspåse, BOT 23917.pdf",0.014705882352941176
kontroller inför amnioinfusion,Ansvarsförbindelse Nordkurdiska.pdf,0.014705882352941176
kontroller inför amnioinfusion,Blodtransfusion i Region Uppsala.pdf,0.014492753623188406
kontroller inför amnioinfusion,"Klinisk process LKG, styrning och ledning.pdf",0.014492753623188406
kontroller inför amnioinfusion,Vård av patienter med ätstörning och undervikt - riktlinjer.pdf,0.014285714285714285
kontroller inför amnioinfusion,Medicinska PM akutmottagningen- Översikt.pdf,0.014285714285714285
åtgärder vid högt bilirubinvärde hos nyfödda,"Vancomycinkoncentration, övervakning - Vo Ortopedi.pdf",0.02712049508554787
åtgärder vid högt bilirubinvärde hos nyfödda,"Läkemedel - Rekommenderade läkemedel, vuxna.pdf",0.02548701298701299
åtgärder vid högt bilirubinvärde hos nyfödda,"Läkemedel - Rekommenderade läkemedel, sköra och äldre.pdf",0.02333469000135667
åtgärder vid högt bilirubinvärde hos nyfödda,"Tiopental behandling barn, BIVA.pdf",0.01639344262295082
åtgärder vid högt bilirubinvärde hos nyfödda,Tuberkulos.pdf,0.01639344262295082
åtgärder vid högt bilirubinvärde hos nyfödda,"Pulmonell hypertension hos nyfödda, BIVA.pdf",0.016129032258064516
åtgärder vid högt bilirubinvärde hos nyfödda,"Neutropen feber - utredning och behandling läk, HEM 13556.pdf",0.016129032258064516
åtgärder vid högt bilirubinvärde hos nyfödda,Handläggning av prolongerad neonatal icterus i öppenvård.pdf,0.015873015873015872
åtgärder vid högt bilirubinvärde hos nyfödda,Virusinfektioner efter HSCT barn 18546 BOTbarn.pdf,0.015873015873015872
åtgärder vid högt bilirubinvärde hos nyfödda,Grundläggande omhändertagande av nyfött barn.pdf,0.015625
åtgärder vid högt bilirubinvärde hos nyfödda,"Svampinfektioner; utredning, diagnostik och behandling barn 18453 BOTbarn.pdf",0.015625
åtgärder vid högt bilirubinvärde hos nyfödda,Stroke - Handläggning av högt blodtryck vid spontan intracerebral blödning hos vaken patient.pdf,0.015384615384615385
åtgärder vid högt bilirubinvärde hos nyfödda,Feber efter HSCT 18488 BOTbarn.pdf,0.015384615384615385
åtgärder vid högt bilirubinvärde hos nyfödda,Hjärtsvikt - kunskapsunderlag.pdf,0.015151515151515152
åtgärder vid högt bilirubinvärde hos nyfödda,"Bronkiolit, vård på BIVA.pdf",0.015151515151515152
åtgärder vid högt bilirubinvärde hos nyfödda,Neutropeni - Initial handläggning av febril neutropeni hos barncancerpatienter.pdf,0.014925373134328358
åtgärder vid högt bilirubinvärde hos nyfödda,Smärtbehandling och sedering på Intensivvårdsavdelningen för nyfödda.pdf,0.014705882352941176
åtgärder vid högt bilirubinvärde hos nyfödda,"NOAK apixaban, dabigatran, rivaroxaban, edoxaban - praktiska riktlinjer.pdf",0.014705882352941176
åtgärder vid högt bilirubinvärde hos nyfödda,Betahemolyserande grupp A streptokocker (GAS) hos nyfödda och nyförlösta.pdf,0.014492753623188406
åtgärder vid högt bilirubinvärde hos nyfödda,"Svettbehandling, anestesi.pdf",0.014492753623188406
aktiva ingripanden vid komplicerade variabla decelerationer,"Fosterövervakning, antenatal och intrapartal.pdf",0.03278688524590164
aktiva ingripanden vid komplicerade variabla decelerationer,Amnioinfusion under förlossningen.pdf,0.016129032258064516
aktiva ingripanden vid komplicerade variabla decelerationer,Tuberkulos.pdf,0.016129032258064516
aktiva ingripanden vid komplicerade variabla decelerationer,Handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt.pdf,0.015873015873015872
aktiva ingripanden vid komplicerade variabla decelerationer,Brännskadekompendium.pdf,0.015873015873015872
aktiva ingripanden vid komplicerade variabla decelerationer,"Tillväxthämning, fetal.pdf",0.015625
aktiva ingripanden vid komplicerade variabla decelerationer,"Blodstatus, B- (Microsemi CRP) metodbeskrivning för FlexLab Kemi.pdf",0.015625
aktiva ingripanden vid komplicerade variabla decelerationer,Uppföljningsprogram för barn och ungdomar med hjärtfel hög och medelhög risk.pdf,0.015384615384615385
aktiva ingripanden vid komplicerade variabla decelerationer,Linac 3V Instruktion morgonprogram.pdf,0.015384615384615385
aktiva ingripanden vid komplicerade variabla decelerationer,Årsredovisning 2018_webb.pdf,0.015151515151515152
aktiva ingripanden vid komplicerade variabla decelerationer,Linac 2V Instruktion morgonprogram.pdf,0.015151515151515152
aktiva ingripanden vid komplicerade variabla decelerationer,Rutiner för akut magnetkamera-undersökning jourtid.pdf,0.014925373134328358
aktiva ingripanden vid komplicerade variabla decelerationer,Riktvärden för pCO2 och pO2 - Barn.pdf,0.014925373134328358
aktiva ingripanden vid komplicerade variabla decelerationer,"Läkemedel - Rekommenderade läkemedel, barn.pdf",0.014705882352941176
aktiva ingripanden vid komplicerade variabla decelerationer,"HeartMate 3 LVAD, mekanisk hjärtpump.pdf",0.014705882352941176
aktiva ingripanden vid komplicerade variabla decelerationer,Årsredovisning Landstinget i Uppsala län 2016.pdf,0.014492753623188406
aktiva ingripanden vid komplicerade variabla decelerationer,"Blodgasanalys, CIVA.pdf",0.014492753623188406
aktiva ingripanden vid komplicerade variabla decelerationer,Region Uppsala Årsredovisning 2020.pdf,0.014285714285714285
aktiva ingripanden vid komplicerade variabla decelerationer,Linac 4V Instruktion morgonprogram.pdf,0.014285714285714285
aktiva ingripanden vid komplicerade variabla decelerationer,UPPR0113_Region-Uppsala_Årsredovisning 2022_TA.pdf,0.014084507042253521
bedömning vid långvarig retraktion under förlossning,"Tilläggsbehandling vid parodontal sjukdom, FTV.pdf",0.01639344262295082
bedömning vid långvarig retraktion under förlossning,Diabetes - Diabetesrelaterade ledproblem.pdf,0.01639344262295082
bedömning vid långvarig retraktion under förlossning,Hypertonisjukdomar under graviditet och efter förlossning.pdf,0.016129032258064516
bedömning vid långvarig retraktion under förlossning,NIV-behandling på hjärtintensivvårdsavdelning 50G.pdf,0.016129032258064516
bedömning vid långvarig retraktion under förlossning,Kontroller av inneliggande patienter på BB och förlossningsavdelningen.pdf,0.015873015873015872
bedömning vid långvarig retraktion under förlossning,"Triggerfinger, tendovaginitis stenosans.pdf",0.015873015873015872
bedömning vid långvarig retraktion under förlossning,Fimosis och balanit - barn.pdf,0.015625
bedömning vid långvarig retraktion under förlossning,Akut neurologi.pdf,0.015625
bedömning vid långvarig retraktion under förlossning,Grupp B Streptococcer GBS under graviditet och förlossning. Profylax.pdf,0.015384615384615385
bedömning vid långvarig retraktion under förlossning,Barn - Smärtlindring och sedering NIVA.pdf,0.015384615384615385
bedömning vid långvarig retraktion under förlossning,"Smärta - Långvarig smärta, teambaserad rehabilitering vårdcentrum.pdf",0.015151515151515152
bedömning vid långvarig retraktion under förlossning,Vårdprogram för barn med myelomeningocele på Intensivvårdsavdelningen för nyfödda 95f.pdf,0.015151515151515152
bedömning vid långvarig retraktion under förlossning,Fysioterapeuterna på barnspecialistmottagningarna i länet - uppdragsbeskrivning.pdf,0.014925373134328358
bedömning vid långvarig retraktion under förlossning,Medicinsk blodigelbehandling.pdf,0.014925373134328358
bedömning vid långvarig retraktion under förlossning,Psykisk ohälsa och sjukdom i graviditet.pdf,0.014705882352941176
bedömning vid långvarig retraktion under förlossning,"Morbus de Quervain, radial handledstenosynovit.pdf",0.014705882352941176
bedömning vid långvarig retraktion under förlossning,Eklampsi - behandling och profylax.pdf,0.014492753623188406
bedömning vid långvarig retraktion under förlossning,Brännskadekompendium.pdf,0.014492753623188406
bedömning vid långvarig retraktion under förlossning,"Graviditetsdiabetes, vårdplan Region Uppsala.pdf",0.014285714285714285
bedömning vid långvarig retraktion under förlossning,"Svettbehandling, anestesi.pdf",0.014285714285714285
