query_id,doc_id,relevance,query_type,submission_id,created_at,participant_name,information_need,general_comment
rutin paracetamolintoxikation,avp barnmed intoxikation,1,form_submissions_clean,5,2026-03-11T19:45:07.636181+00:00,Ebba,Behandlingsriktlinjer och övervakning av patient som intoxikerat på paracetamol,
processkartor plastik- och käkkirurgi,"generell forsknings process , vo plastik kirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"kliniska patient processer , vo plastik kirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"kliniska patientprocesser, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"klinisk process bröstrekonstruktion, styrning och ledning",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"klinisk process lymfödem med beslut om mikrokirurgisk åtgärd, styrning och ledning",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"preoperativt patientflöde och anestesibedömning, opö-anestesin",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,proces skarta synpunkter och klagomål 1177,1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"fokalutredning, klinisk process , vo plastik kirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"processer, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"ortognatkirurgi, kunskapsunderlag",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"malignt melanom, klinisk process , vo plastik kirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"processer, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"klinisk process rekonstruktiv trycksårskirurgi i sakral- och sätesregionen, styrning och ledning",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"kliniska patientprocesser, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"preoperativt patientflöde och anestesibedömning, opö-anestesin",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"klinisk generisk vård process , vo plastik kirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"processer , vo plastik kirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"operationsplanering, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
processkartor plastik- och käkkirurgi,"operationsplanering, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,8,2026-03-20T13:56:21.237733+00:00,Isak,Vilka process kartor finns innom verksamhetsområdet plastikkirugi och käkkirurgi,
Sovrutiner,"läkemedel - rekommenderade läkemedel, barn",1,form_submissions_clean,9,2026-03-24T10:23:15.938980+00:00,Isak,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,
Sovrutiner,"råd om sovrutiner på 95f, förlossning, bb",1,form_submissions_clean,9,2026-03-24T10:23:15.938980+00:00,Isak,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,
Sovrutiner,gvp ru sömn trötthet,1,form_submissions_clean,9,2026-03-24T10:23:15.938980+00:00,Isak,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,
rita processkartor,"klinisk processkarta - fastställande i docplus, akademiska sjukhuset",1,form_submissions_clean,10,2026-03-25T08:32:56.635945+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,
rita processkartor,kvalitetsledningssystem - metod för framtagning av gemensamt arbetssätt genom processkartläggning,1,form_submissions_clean,10,2026-03-25T08:32:56.635945+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,
rita processkartor,kvalitetsledningssystem - metod för framtagning av gemensamt arbetssätt genom processkartläggning,1,form_submissions_clean,10,2026-03-25T08:32:56.635945+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,
rita processkartor,"docplus - klinisk processkarta, praktisk hantering i systemet",1,form_submissions_clean,10,2026-03-25T08:32:56.635945+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,
rita processkartor,"kliniska processer och kliniska riktlinjer, beslutsmodell",1,form_submissions_clean,10,2026-03-25T08:32:56.635945+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,
rita processkartor,"klinisk processkarta - fastställande i docplus, akademiska sjukhuset",1,form_submissions_clean,10,2026-03-25T08:32:56.635945+00:00,Admin,jag vill veta hur vi inom regionen ska rita och utveckla kliniska processkartor,
medarbetarinnovation,regionplan och budget 2021-2023,1,form_submissions_clean,11,2026-03-25T09:00:06.525154+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,
medarbetarinnovation,regionplan och budget 2020-2022,1,form_submissions_clean,11,2026-03-25T09:00:06.525154+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,
medarbetarinnovation,regionplan och budget 2024-2026_tga,1,form_submissions_clean,11,2026-03-25T09:00:06.525154+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,
medarbetarinnovation,regionplan och budget 2024-2026_tga,1,form_submissions_clean,11,2026-03-25T09:00:06.525154+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,
medarbetarinnovation,regionplan och budget 2024_231006_tga,1,form_submissions_clean,11,2026-03-25T09:00:06.525154+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,
medarbetarinnovation,regionplan och budget 2024_231006_tga,1,form_submissions_clean,11,2026-03-25T09:00:06.525154+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,
medarbetarinnovation,regionplan och budget 2022-2024,1,form_submissions_clean,11,2026-03-25T09:00:06.525154+00:00,Admin,Hur arbetar regionen med medarbetarinnovation,
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,1,form_submissions_clean,12,2026-03-27T11:02:53.422437+00:00,Admin,"Vilka riktlinjer och rutiner är viktiga att känna till och efterleva när patient som ska föda tar kontakt med förlossningen (då ska vi utforska behov, bedöma risk och ge råd). Jag är barnmorska",
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",riskbedömning av födande och ansvarsfördelning barnmorskor-läkare på förlossningsavdelningen,1,form_submissions_clean,12,2026-03-27T11:02:53.422437+00:00,Admin,"Vilka riktlinjer och rutiner är viktiga att känna till och efterleva när patient som ska föda tar kontakt med förlossningen (då ska vi utforska behov, bedöma risk och ge råd). Jag är barnmorska",
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",handläggning av förlossning hos kvinnor tidigare förlösta med kejsarsnitt,1,form_submissions_clean,12,2026-03-27T11:02:53.422437+00:00,Admin,"Vilka riktlinjer och rutiner är viktiga att känna till och efterleva när patient som ska föda tar kontakt med förlossningen (då ska vi utforska behov, bedöma risk och ge råd). Jag är barnmorska",
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",telefonrådgivning på förlossningsavdelningen-checklista,1,form_submissions_clean,12,2026-03-27T11:02:53.422437+00:00,Admin,"Vilka riktlinjer och rutiner är viktiga att känna till och efterleva när patient som ska föda tar kontakt med förlossningen (då ska vi utforska behov, bedöma risk och ge råd). Jag är barnmorska",
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",förlossningsrädsla,1,form_submissions_clean,12,2026-03-27T11:02:53.422437+00:00,Admin,"Vilka riktlinjer och rutiner är viktiga att känna till och efterleva när patient som ska föda tar kontakt med förlossningen (då ska vi utforska behov, bedöma risk och ge råd). Jag är barnmorska",
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",klinisk handbok om psykisk sjukdom hos gravida,1,form_submissions_clean,12,2026-03-27T11:02:53.422437+00:00,Admin,"Vilka riktlinjer och rutiner är viktiga att känna till och efterleva när patient som ska föda tar kontakt med förlossningen (då ska vi utforska behov, bedöma risk och ge råd). Jag är barnmorska",
"Kontakt med förlossning barnmorska råd, riskbedömning, behov","dokumentationsriktlinjer, obstetrik",1,form_submissions_clean,12,2026-03-27T11:02:53.422437+00:00,Admin,"Vilka riktlinjer och rutiner är viktiga att känna till och efterleva när patient som ska föda tar kontakt med förlossningen (då ska vi utforska behov, bedöma risk och ge råd). Jag är barnmorska",
"Kontakt med förlossning barnmorska råd, riskbedömning, behov",induktion av förlossning,1,form_submissions_clean,12,2026-03-27T11:02:53.422437+00:00,Admin,"Vilka riktlinjer och rutiner är viktiga att känna till och efterleva när patient som ska föda tar kontakt med förlossningen (då ska vi utforska behov, bedöma risk och ge råd). Jag är barnmorska",
Koordinator förlossningen kontakt med förlossning,arbetsrutiner för barnmorska och sjuksköterska - obstetrik,1,form_submissions_clean,13,2026-03-27T11:24:39.654189+00:00,Admin,"Jag är koordinator på förlossningsavdelningen. Vilka riktlinjer och rutiner bör jag ha koll på när patienten först tar kontakt med förlossningen. Vi ska utforska behov, bedöma risk och ge råd",
Koordinator förlossningen kontakt med förlossning,arbetsrutiner för koordinator på förlossningsavdelningen,1,form_submissions_clean,13,2026-03-27T11:24:39.654189+00:00,Admin,"Jag är koordinator på förlossningsavdelningen. Vilka riktlinjer och rutiner bör jag ha koll på när patienten först tar kontakt med förlossningen. Vi ska utforska behov, bedöma risk och ge råd",
Koordinator förlossningen kontakt med förlossning,blödning i sen graviditet,1,form_submissions_clean,13,2026-03-27T11:24:39.654189+00:00,Admin,"Jag är koordinator på förlossningsavdelningen. Vilka riktlinjer och rutiner bör jag ha koll på när patienten först tar kontakt med förlossningen. Vi ska utforska behov, bedöma risk och ge råd",
Koordinator förlossningen kontakt med förlossning,telefonrådgivning på förlossningsavdelningen-checklista,1,form_submissions_clean,13,2026-03-27T11:24:39.654189+00:00,Admin,"Jag är koordinator på förlossningsavdelningen. Vilka riktlinjer och rutiner bör jag ha koll på när patienten först tar kontakt med förlossningen. Vi ska utforska behov, bedöma risk och ge råd",
Städuppgifter på operationssal inom brännskadecentrum,"såromläggning, brännskadecentrum",1,form_submissions_clean,14,2026-03-27T11:34:05.145377+00:00,Admin,Städuppgifter på operationssal inom brännskadecentrum,
Städuppgifter på operationssal inom brännskadecentrum,"städrutiner, brännskadecentrum",1,form_submissions_clean,14,2026-03-27T11:34:05.145377+00:00,Admin,Städuppgifter på operationssal inom brännskadecentrum,
Städuppgifter på operationssal inom brännskadecentrum,"operation av brännskador; hygien och städrutiner, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,14,2026-03-27T11:34:05.145377+00:00,Admin,Städuppgifter på operationssal inom brännskadecentrum,
Städuppgifter på operationssal inom brännskadecentrum,"städrutiner, brännskadecentrum",1,form_submissions_clean,14,2026-03-27T11:34:05.145377+00:00,Admin,Städuppgifter på operationssal inom brännskadecentrum,
Städuppgifter på operationssal inom brännskadecentrum,"rengöringsrutin för brännskadecentrums operationsal, opö-anestesi",1,form_submissions_clean,14,2026-03-27T11:34:05.145377+00:00,Admin,Städuppgifter på operationssal inom brännskadecentrum,
Anestesimetoder OPÖ,tand- käkbehandlingar - opö-anestesi,1,form_submissions_clean,16,2026-05-08T10:57:58.771719+00:00,Adam,Vilken anestesimetod ska användas vid tandsanering,Det finns dokument med föreslagna metoder från varje avdelning men de heter olika saker och kan vara svåra att hitta.
Anestesimetoder OPÖ,"förenklad beskrivning av ingrepp och anestesier, opö-anestesi",1,form_submissions_clean,16,2026-05-08T10:57:58.771719+00:00,Adam,Vilken anestesimetod ska användas vid tandsanering,Det finns dokument med föreslagna metoder från varje avdelning men de heter olika saker och kan vara svåra att hitta.
Anestesimetoder OPÖ,"generella anestesirutiner, opö-anestesi",1,form_submissions_clean,16,2026-05-08T10:57:58.771719+00:00,Adam,Vilken anestesimetod ska användas vid tandsanering,Det finns dokument med föreslagna metoder från varje avdelning men de heter olika saker och kan vara svåra att hitta.
städ brännskadeoperation,"operation av brännskador; hygien och städrutiner, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,17,2026-05-15T10:39:28.882964+00:00,morten,vilka städrutiner finns för städ av operationssal på brännskadecentrum,
städ brännskadeoperation,"städrutiner, brännskadecentrum",1,form_submissions_clean,17,2026-05-15T10:39:28.882964+00:00,morten,vilka städrutiner finns för städ av operationssal på brännskadecentrum,
städ brännskadeoperation,städning av operationssal önh-plastik- och käkoperation,1,form_submissions_clean,17,2026-05-15T10:39:28.882964+00:00,morten,vilka städrutiner finns för städ av operationssal på brännskadecentrum,
städ operation brännskada multiresistenta,"rutin för operation, brännskadade barn",1,form_submissions_clean,18,2026-05-15T11:13:11.757990+00:00,morten,städrutiner av operationssal vid multiresistenta bakterier,
städ operation brännskada multiresistenta,"vårdhygien - smittor, hygienrutiner och städning",1,form_submissions_clean,18,2026-05-15T11:13:11.757990+00:00,morten,städrutiner av operationssal vid multiresistenta bakterier,
städ operation brännskada multiresistenta,brännskadekompendium,1,form_submissions_clean,18,2026-05-15T11:13:11.757990+00:00,morten,städrutiner av operationssal vid multiresistenta bakterier,
städ operation brännskada multiresistenta,"städrutiner, brännskadecentrum",1,form_submissions_clean,18,2026-05-15T11:13:11.757990+00:00,morten,städrutiner av operationssal vid multiresistenta bakterier,
städ operation brännskada multiresistenta,"multiresistenta bakterier, postoperativt omhändertagande, 70h",1,form_submissions_clean,18,2026-05-15T11:13:11.757990+00:00,morten,städrutiner av operationssal vid multiresistenta bakterier,
städ operation brännskada multiresistenta,"städrutin för operationssal, kirurgiska anestesi- och operationsavdelningen",1,form_submissions_clean,18,2026-05-15T11:13:11.757990+00:00,morten,städrutiner av operationssal vid multiresistenta bakterier,
intag ny patient,brännskadekompendium,1,form_submissions_clean,19,2026-05-15T11:17:10.197795+00:00,morten,"intag av ny brännskadepatient, rutiner",
intag ny patient,"intag av ny patient, brännskadecentrum",1,form_submissions_clean,19,2026-05-15T11:17:10.197795+00:00,morten,"intag av ny brännskadepatient, rutiner",
intag ny patient,"handlingsplan vid platsbrist och akut behov av inläggning av brännskadepatient, plastik- och käkkirurgavdelning",1,form_submissions_clean,19,2026-05-15T11:17:10.197795+00:00,morten,"intag av ny brännskadepatient, rutiner",
videobesök mottagning,"cosmic - videobesök, manual",1,form_submissions_clean,20,2026-05-15T11:20:35.006999+00:00,morten,rutiner för videbesök på brännskadecentrum på mottagningen,
videobesök mottagning,plastikpatienter på brännskademottagningen,1,form_submissions_clean,20,2026-05-15T11:20:35.006999+00:00,morten,rutiner för videbesök på brännskadecentrum på mottagningen,
videobesök mottagning,"besök, brännskademottagningen",1,form_submissions_clean,20,2026-05-15T11:20:35.006999+00:00,morten,rutiner för videbesök på brännskadecentrum på mottagningen,
videobesök mottagning,"cosmic - videobesök, riktlinje",1,form_submissions_clean,20,2026-05-15T11:20:35.006999+00:00,morten,rutiner för videbesök på brännskadecentrum på mottagningen,
boka mottagning brännskada,tjänsteöversikt och regionala rekommendationer för 1177 tidbokning,1,form_submissions_clean,21,2026-05-15T11:25:13.633743+00:00,morten,boka mottagningsbesök på brännskadecentrum,
boka mottagning brännskada,"funktionsbeskrivningar, plastikkirurgmottagningen",1,form_submissions_clean,21,2026-05-15T11:25:13.633743+00:00,morten,boka mottagningsbesök på brännskadecentrum,
boka mottagning brännskada,"besök, brännskademottagningen",1,form_submissions_clean,21,2026-05-15T11:25:13.633743+00:00,morten,boka mottagningsbesök på brännskadecentrum,
boka mottagning brännskada,brännskadekompendium,1,form_submissions_clean,21,2026-05-15T11:25:13.633743+00:00,morten,boka mottagningsbesök på brännskadecentrum,
escharotomi,"brännskadevård civa, tips och råd",1,form_submissions_clean,22,2026-05-15T13:21:59.275862+00:00,morten,eskarotomier,svårt ord att skriva rätt så intressant att se sökträffar
escharotomi,brännskadekompendium,1,form_submissions_clean,22,2026-05-15T13:21:59.275862+00:00,morten,eskarotomier,svårt ord att skriva rätt så intressant att se sökträffar
antibiotika brännskador,brännskador och sårbehandling,1,form_submissions_clean,23,2026-05-15T13:26:31.151081+00:00,morten,antibiotika behandling och brännskador,
antibiotika brännskador,brännskadekompendium,1,form_submissions_clean,23,2026-05-15T13:26:31.151081+00:00,morten,antibiotika behandling och brännskador,
antibiotika brännskador,brännskadecentrum infektionskonsult arbetsbeskrivning,1,form_submissions_clean,23,2026-05-15T13:26:31.151081+00:00,morten,antibiotika behandling och brännskador,
anestesi brännskada operation,brännskadekompendium,1,form_submissions_clean,24,2026-05-15T13:29:58.904710+00:00,morten,anestesirutiner vid brännskadeoperationer,
anestesi brännskada operation,"preoperativt patientflöde och anestesibedömning, opö-anestesin",1,form_submissions_clean,24,2026-05-15T13:29:58.904710+00:00,morten,anestesirutiner vid brännskadeoperationer,
anestesi brännskada operation,"förenklad beskrivning av ingrepp och anestesier, opö-anestesi",1,form_submissions_clean,24,2026-05-15T13:29:58.904710+00:00,morten,anestesirutiner vid brännskadeoperationer,
anestesi brännskada operation,"pre och postoperativa rutiner för patienter, brännskadecentrum",1,form_submissions_clean,24,2026-05-15T13:29:58.904710+00:00,morten,anestesirutiner vid brännskadeoperationer,
anestesi brännskada operation,"brännskada, vårdrutin, opö-anestesi",1,form_submissions_clean,24,2026-05-15T13:29:58.904710+00:00,morten,anestesirutiner vid brännskadeoperationer,
anestesi brännskada operation,"rutin för operation, brännskadade barn",1,form_submissions_clean,24,2026-05-15T13:29:58.904710+00:00,morten,anestesirutiner vid brännskadeoperationer,
plocklista lig,"lkg, farynxlambå, plocklista",1,form_submissions_clean,25,2026-05-15T13:31:58.393318+00:00,morten,plock lista vid läpp käk gomspalts kirurgi,
plocklista lig,"lkg, primär läpp-näs-plastik, plocklista",1,form_submissions_clean,25,2026-05-15T13:31:58.393318+00:00,morten,plock lista vid läpp käk gomspalts kirurgi,
plocklista kranie,"kraniofaciell kirurgi, orbitafraktur, bicoronär incision, plocklista",1,form_submissions_clean,26,2026-05-15T13:33:41.525046+00:00,morten,plocklista till operation för kraniofacial kirurgi,
plocklista kranie,"kraniofaciell kirurgi, orbitafraktur, subciliär eller konjunktival incision, plocklista",1,form_submissions_clean,26,2026-05-15T13:33:41.525046+00:00,morten,plocklista till operation för kraniofacial kirurgi,
vårdprogram malign melanom,"klinisk process malignt melanom, styrning och ledning",1,form_submissions_clean,27,2026-05-15T13:35:17.087727+00:00,morten,vårdprogram för malign melanom,
vårdprogram malign melanom,"malignt melanom, klinisk process, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,27,2026-05-15T13:35:17.087727+00:00,morten,vårdprogram för malign melanom,
vårdprogram malign melanom,svf malignt melanom - remissförfarande - le,1,form_submissions_clean,27,2026-05-15T13:35:17.087727+00:00,morten,vårdprogram för malign melanom,
vårdprogram malign melanom,"malignt melanom, mdk, vo plastikkirurgi och käkkirurgi",1,form_submissions_clean,27,2026-05-15T13:35:17.087727+00:00,morten,vårdprogram för malign melanom,
diep,"bröstrekonstruktion, plocklistor",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
diep,"bröstrekonstruktion med diep-lambå, läkemedel",1,form_submissions_clean,28,2026-05-15T13:37:28.321895+00:00,morten,få översikt om allt aktuellt om diep rekonstruktioner /operationer,
