doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,qrels_path,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
alteplas (actilyse) infusion vid lungemboli,rutin heparininfusion lungemboli,17.810608477087694,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"heparininfusion, biva",rutin heparininfusion lungemboli,16.04202799793753,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
heparininfusion,rutin heparininfusion lungemboli,15.770580695799797,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
venös tromboembolism - kliniska riktlinjer,rutin heparininfusion lungemboli,14.266801992856974,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
heparininfusion tiva,rutin heparininfusion lungemboli,13.985784321848127,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"kontinuerlig dialys, civa",rutin paracetamolintoxikation,16.66114308535976,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
avp barnmed intoxikation,rutin paracetamolintoxikation,10.308250497512258,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
paracetamol intox - le,rutin paracetamolintoxikation,9.977433570592686,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"intensivvårdskrävande leversvikt, civa",rutin paracetamolintoxikation,9.977433570592686,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
schemaläggning rutin,rutin paracetamolintoxikation,4.519310552218742,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
cytostatikahantering och administrering botbarn 7627,rutin paracetamolintoxikation,4.363473652320819,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
medinet - rutin för läkarschema. thorax,rutin paracetamolintoxikation,4.29740635290243,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
arbetsrutiner för barnmorska och sjuksköterska - obstetrik,rutin paracetamolintoxikation,4.29740635290243,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
medicinsk bild rutin förbättringsförslag,rutin paracetamolintoxikation,4.29740635290243,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
folke bernadotte neurorehabilitering- specialpedagogisk rutin,rutin paracetamolintoxikation,4.228202878648829,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
skyndsam läkarundersökning enlig 32§ enligt lvu,rutin paracetamolintoxikation,4.228202878648829,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
perkutan nefrolitotripsi pnl - rutin och standardvårdplan,rutin paracetamolintoxikation,4.228202878648829,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"cytodos - lokal rutin, hem 13929",rutin paracetamolintoxikation,4.161192923412651,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
12 timmars provtagningskurva av tillväxthormon inom pediatriken,rutin paracetamolintoxikation,4.161192923412651,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"avliden, omhändertagande, brännskadecentrum",processkartor plastik- och käkkirurgi,18.515911675645313,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"autolog delhud, nej-talong, vävnadsinrättningen",processkartor plastik- och käkkirurgi,18.515911675645313,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"debiteringsrutiner, käk- och ansiktsröntgen",processkartor plastik- och käkkirurgi,18.515911675645313,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"rapid maxillary expansion, rme, checklista operation käkkirurgen",processkartor plastik- och käkkirurgi,18.515911675645313,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"engångsrespiratorslangar med värmebefuktning fisher och paykel - ihopsättning, brännskadecentrum",processkartor plastik- och käkkirurgi,18.515911675645313,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"osteodistraktion red, rigid external distraction , checklista operation käkkirurgen",processkartor plastik- och käkkirurgi,18.515911675645313,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"sterilen, arbetsrutiner käkkirurgmottagningen",processkartor plastik- och käkkirurgi,18.515911675645313,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"time out intubation, brännskadecentrum",processkartor plastik- och käkkirurgi,18.019772165758322,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"transportvagn med servo-u, brännskadecentrum",processkartor plastik- och käkkirurgi,18.019772165758322,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"akutväska, käkkirurgmottagningen",processkartor plastik- och käkkirurgi,18.019772165758322,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"joursamtal käkkirurgi, plastik- och käkkirurgavdelning 85f2",processkartor plastik- och käkkirurgi,18.019772165758322,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"funktionsbeskrivning sjuksköterska mottagning, brännskadecentrum",processkartor plastik- och käkkirurgi,18.019772165758322,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"arbetsfördelning iva-ssk och grundutbildad sjuksköterska, brännskadecentrum",processkartor plastik- och käkkirurgi,18.019772165758322,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"combilizer stol, rengöring, brännskadecentrum",processkartor plastik- och käkkirurgi,18.019772165758322,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"kvalitetsegenskaper, vo plastikkirurgi och käkkirurgi",processkartor plastik- och käkkirurgi,17.822187848139308,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"friläggning av tand, plocklista operation käkkirurgi",processkartor plastik- och käkkirurgi,17.739582280818773,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"dermojet monteringsanvisning, brännskademottagningen",processkartor plastik- och käkkirurgi,17.549527222519476,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"råd om sovrutiner på 95f, förlossning, bb",Sovrutiner,17.338379010843834,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
hud-mot-hudvård på intensivvårdsavdelningen för nyfödda,Sovrutiner,13.949811260259148,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
gvp ru sömn trötthet,Sovrutiner,9.787067110054227,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
"läkemedel - rekommenderade läkemedel, barn",Sovrutiner,9.472976230550946,form_submissions_clean,2026-06-02T06:25:07+01:00,20,54,1,form_submissions,form_submissions,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/qrels/qrels_from_form_submissions.csv,bm25,bm25,form-submissions-latest-bm25-sweep,chunk_250__overlap_50__title_on__text,text,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/form-submissions-latest-bm25-sweep/indexes/bm25/chunk_250__overlap_50__title_on__text
