doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,qrels_source,data_source,method,model_name,experiment,config_slug,text_source,chunk_size,chunk_overlap,include_title_chunk,index_dir
patientansvariga på 95b,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.258614079048815,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
sov gott - en liten bok för sömnlösa och andra som vill sova bättre,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.221606328308265,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
vas gruppchefer - uppdragsbeskrivning,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,24.043234865681818,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
stroke och tia - vårdöversikt,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,23.9933954479942,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
introduktion anestesiologer- operationsavdelningen le,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,23.856140144795365,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
demenssjukdomar - vårdöversikt,Familjen vill sova med sitt barn mellan sig. Var hittar du informationen du behöver förmedla till föräldrarna?,23.740351098924215,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
information om barnakuten till randande läkare,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,29.53589283879777,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
ditt nya e-tjänstekort,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,29.053943038298584,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"far - recept på fysisk aktivitet, barn",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,28.869925486088572,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
privera - information till vårdgivare,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,27.48982545108566,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
privera - information till vårdgivare utan cosmic,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,27.48982545108566,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"introduktion personal, opö-anestesin",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,27.055923817019995,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,27.018702952814404,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
demenssjukdomar - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,26.83919660280498,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
multipel skleros ms - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.922395496008757,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
kol - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.922395496008757,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
bilaga 1. kommunikationsplan för närvårdssamverkan knivsta,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.852309486679104,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"cosmic - söka i enhetsregistret, manual",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.75547678324767,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
stroke och tia - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.690555573108533,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
astma hos vuxna - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.690555573108533,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
diabetes för vuxna - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.690555573108533,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
parkinson sjukdom - vårdöversikt,Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.690555573108533,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"liquoguard 7, kirurganestesin",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.642543524699505,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"introduktion, nyanställd läkare, anopiva",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.606075516554114,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"far - recept på fysisk aktivitet, vuxna",Barn med 36 grader i temperatur på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?,25.3912856722595,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
emg förberedelser och premedicinering,Familj går hem efter 12h. Vilket är ditt ansvar?,17.23654873273784,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
nhv - tarmrehabilitering för barn - processkarta,Familj går hem efter 12h. Vilket är ditt ansvar?,16.551867029648818,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"checklista cosmic link slutenvård, akademiska barnsjukhuset",Familj går hem efter 12h. Vilket är ditt ansvar?,16.36497350862191,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
checklista cosmic link öppenvård akademiska barnsjukhuset,Familj går hem efter 12h. Vilket är ditt ansvar?,16.36497350862191,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
anhörigstöd - efterlevande vuxna,Familj går hem efter 12h. Vilket är ditt ansvar?,16.109798993189518,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
anhörigstöd - efterlevande barn,Familj går hem efter 12h. Vilket är ditt ansvar?,15.71167005901423,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Familj går hem efter 12h. Vilket är ditt ansvar?,15.686403241810785,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
levosimendanbehandling,Familj går hem efter 12h. Vilket är ditt ansvar?,14.899812304349277,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
stegvis vård psykisk hälsa - roller och ansvar,Familj går hem efter 12h. Vilket är ditt ansvar?,14.768781537072861,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
infusioner på biva,Familj går hem efter 12h. Vilket är ditt ansvar?,14.720605102286306,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
arbetsbeskrivningar gynekologavdelning 96c1,Familj går hem efter 12h. Vilket är ditt ansvar?,14.413144513749492,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"pre- och postoperativvård, dagkirurgen",Familj går hem efter 12h. Vilket är ditt ansvar?,14.1878780033657,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"hälsobeskrivning inför besök på mottagningen, hem 28232",Familj går hem efter 12h. Vilket är ditt ansvar?,14.066573885306434,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
patientansvarig personal,Familj går hem efter 12h. Vilket är ditt ansvar?,13.899315445576232,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
ortopedi - utskrivningsmeddelande efter artroskopi - lasarettet i enköping,Familj går hem efter 12h. Vilket är ditt ansvar?,13.839443654209429,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
information om barnakuten till randande läkare,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,29.53589283879777,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
suicidalitet - rutin team maria uppsala,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,29.20403930638403,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
1177 direkt - regional användarmanual,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,28.824918377670603,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
ditt nya e-tjänstekort,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,27.49234804813161,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
introduktion anestesiologer- operationsavdelningen le,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,26.97134820143476,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"inskrivning, plastik- och käkkirurgavdelning 85f2",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,26.337083107925046,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
smärta hos barn som vårdas vid botbarn 26891,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,26.060401405291746,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.916629094594505,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
bilaga 1. kommunikationsplan för närvårdssamverkan knivsta,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.852309486679104,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.806928894110197,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
smittskydd - enkät vid handläggning av infektioner i mage och tarm,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.75815841253459,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
"cosmic - söka i enhetsregistret, manual",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.71282535750308,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
demenssjukdomar - vårdöversikt,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.642546730128846,Case-beskrivning,2026-03-26T20:19:57+01:00,20,80,7,google_sheet,google_sheet,bm25,bm25,bm25-test-size,chunk_250__overlap_25__title_on__text,text,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/bm25-test-size/indexes/bm25/chunk_250__overlap_25__title_on__text
