query_type,RR@20,average_rank,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
2 nyckelord med stavfel,0.07692307692307693,1.0,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
2 nyckelord med synonymer,0.0,0.0,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
Längre sökterm,0.21868131868131868,3.2,2026-02-26T12:24:53+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_150__overlap_50__title_on
Case-beskrivning,0.05580693815987933,8.333333333333334,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
Titel på rätt dokument,0.9090909090909091,1.0,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
Titel utan stor bokstav,0.6464646464646464,2.0,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
2 nyckelord,0.07692307692307693,1.0,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
2 nyckelord med stavfel,0.07692307692307693,1.0,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
2 nyckelord med synonymer,0.0,0.0,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
Längre sökterm,0.07692307692307693,1.0,2026-02-26T12:57:50+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_25__title_on,250,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_25__title_on
Case-beskrivning,0.07692307692307693,3.3333333333333335,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
Titel på rätt dokument,0.9090909090909091,1.0,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
Titel utan stor bokstav,0.6464646464646464,2.0,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
2 nyckelord,0.07692307692307693,1.0,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
2 nyckelord med stavfel,0.07692307692307693,1.0,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
2 nyckelord med synonymer,0.0,0.0,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
Längre sökterm,0.07692307692307693,1.0,2026-02-26T13:34:20+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_250__overlap_50__title_on,250,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_250__overlap_50__title_on
Case-beskrivning,0.0,0.0,2026-02-26T14:01:00+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_25__title_on
Titel på rätt dokument,0.9090909090909091,1.0,2026-02-26T14:01:00+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_25__title_on
Titel utan stor bokstav,0.6464646464646464,2.0,2026-02-26T14:01:00+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_25__title_on
2 nyckelord,0.07692307692307693,1.0,2026-02-26T14:01:00+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_25__title_on
2 nyckelord med stavfel,0.07692307692307693,1.0,2026-02-26T14:01:00+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_25__title_on
2 nyckelord med synonymer,0.0,0.0,2026-02-26T14:01:00+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_25__title_on
Längre sökterm,0.07692307692307693,1.0,2026-02-26T14:01:00+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_25__title_on,400,25,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_25__title_on
Case-beskrivning,0.029914529914529912,10.5,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
Titel på rätt dokument,0.9090909090909091,1.0,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
Titel utan stor bokstav,0.6464646464646464,2.0,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
2 nyckelord,0.07692307692307693,1.0,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
2 nyckelord med stavfel,0.07692307692307693,1.0,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
2 nyckelord med synonymer,0.0,0.0,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
Längre sökterm,0.07692307692307693,1.0,2026-02-26T14:29:33+01:00,20,13,7,dense,KBLab/bert-base-swedish-cased,test-run-dense,chunk_400__overlap_50__title_on,400,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-dense/indexes/dense/kblab-bert-base-swedish-cased/chunk_400__overlap_50__title_on
