doc_id,query_id,score,query_type,evaluated_at_cet,top_k,num_queries_total,num_query_types,method,model_name,experiment,config_slug,chunk_size,chunk_overlap,include_title_chunk,index_dir
introduktion sjuksköterska - hudmottagningen le,"Barn med 36,0 i temp på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?",25.272750930355954,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
introduktionsdokument för läkare botbarn 31315,"Barn med 36,0 i temp på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?",25.12066406343265,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
bilaga 1. kommunikationsplan för närvårdssamverkan knivsta,"Barn med 36,0 i temp på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?",25.105470498537585,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
multipel skleros ms - vårdöversikt,"Barn med 36,0 i temp på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?",25.01773431669539,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
kol - vårdöversikt,"Barn med 36,0 i temp på efterkontroller vid förlossningen. Var hittar du information om åtgärder du ska vidta?",25.01773431669539,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
anhörigstöd - efterlevande vuxna,Familj går hem efter 12h. Vilket är ditt ansvar?,17.614097479073088,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
anhörigstöd - efterlevande barn,Familj går hem efter 12h. Vilket är ditt ansvar?,17.006267749920706,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
arbetsbeskrivningar gynekologavdelning 96c1,Familj går hem efter 12h. Vilket är ditt ansvar?,16.891260947700395,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
retentio testis - barn,Familj går hem efter 12h. Vilket är ditt ansvar?,15.879416705625552,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
urologi - utskrivningsmeddelande - lasarettet i enköping,Familj går hem efter 12h. Vilket är ditt ansvar?,15.692710487142765,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ortopedi - utskrivningsmeddelande efter artroskopi - lasarettet i enköping,Familj går hem efter 12h. Vilket är ditt ansvar?,15.318884678060579,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"pre- och postoperativvård, dagkirurgen",Familj går hem efter 12h. Vilket är ditt ansvar?,15.309624946749688,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"amningsförberedande samtal under graviditet och postpartum, barnmorskemottagning",Familj går hem efter 12h. Vilket är ditt ansvar?,14.850653372360291,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"introduktionsprogram för nyanställda sjuksköterskor, 85e",Familj går hem efter 12h. Vilket är ditt ansvar?,14.75747531644115,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"hälsobeskrivning inför besök på mottagningen, hem 28232",Familj går hem efter 12h. Vilket är ditt ansvar?,14.695622422984659,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
nefrektomi heminefrektomi - barn,Familj går hem efter 12h. Vilket är ditt ansvar?,14.331479206437184,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"arbetsbeskrivning sjuksköterska dagvårdsavdelning, vo kirurgi och urologi",Familj går hem efter 12h. Vilket är ditt ansvar?,14.328000783136845,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
inskrivningsmottagningen - arbetsordning för sjuksköterska lever-pankreas,Familj går hem efter 12h. Vilket är ditt ansvar?,14.328000783136845,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hantering av coreflow stent,Familj går hem efter 12h. Vilket är ditt ansvar?,14.328000783136845,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
information om barnakuten till randande läkare,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,29.011209406869106,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
suicidalitet - rutin team maria uppsala,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,27.707526900365274,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
verksamhetsplanering och uppföljning i stratsys - lasarettet i enköping,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,27.536153524724284,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
diabetes för vuxna - vårdöversikt,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,27.46790750174397,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
smärta hos barn som vårdas vid botbarn 26891,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,26.561947303647685,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
smittskydd - enkät vid handläggning av infektioner i mage och tarm,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.792306282774902,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
riktlinjer för arbete med likabehandling,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.78449356180103,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
hälsodeklaration för stamcellsdonator under 18 år botbarn,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.585791769316238,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
ditt nya e-tjänstekort,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.53287900227764,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"inskrivning, plastik- och käkkirurgavdelning 85f2",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.48440426370608,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
arbetsmiljöavvikelser - rutin för hantering av arbetsskador och tillbud,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.455567046440947,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
angående registrerad personalstråldos,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.338638170203428,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
demenssjukdomar - vårdöversikt,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.190836953152584,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
parkinson sjukdom - vårdöversikt,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.190836953152584,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
"far - recept på fysisk aktivitet, barn",Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.119946218122795,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
bilaga 1. kommunikationsplan för närvårdssamverkan knivsta,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.105470498537585,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
information inför din medicinska vårdplanering - patientinformation,Barnet har ej sugit 3h efter förlossning. Var hittar du information om vilka åtgärder du ska vidta?,25.000883410328893,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
information om barnakuten till randande läkare,Du ska assistera vid sugklocka. Var hittar du information om dina arbetsuppgifter?,29.011209406869106,Case-beskrivning,2026-02-26T22:24:29+01:00,20,13,7,bm25,bm25,test-run-bm25,chunk_150__overlap_50__title_on,150,50,True,/home/isak/Repos/ActSearchDemo/evaluation/experiments/test-run-bm25/indexes/bm25/chunk_150__overlap_50__title_on
